DUMMY_HEADER_FOR_SKIPROWS
OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude
75.07507507507508,2026-05-16 14:49:27,36.63686291647328,30.54494269957771
75.17517517517518,2026-05-16 14:49:27,36.63688489886903,30.54500095836445
75.27527527527528,2026-05-16 14:49:27,36.63690660189223,30.545063132630478
75.37537537537538,2026-05-16 14:49:27,36.63692688740215,30.545123471809557
75.47547547547548,2026-05-16 14:49:27,36.636948873515436,30.54518538159465
75.57557557557558,2026-05-16 14:49:27,36.63696926681672,30.54524168995378
75.67567567567568,2026-05-16 14:49:27,36.63699116222259,30.545298348818378
75.77577577577578,2026-05-16 14:49:27,36.63701407309291,30.545353425211445
75.87587587587588,2026-05-16 14:49:27,36.63703451092934,30.545409462411328
75.97597597597598,2026-05-16 14:49:27,36.63705153104596,30.545467898442553
76.07607607607608,2026-05-16 14:49:27,36.637071789679375,30.545522134077824
76.17617617617618,2026-05-16 14:49:27,36.63709226226459,30.545574481727428
76.27627627627628,2026-05-16 14:49:27,36.637112468919284,30.545625716900016
76.37637637637638,2026-05-16 14:49:27,36.63713224876606,30.545675244028004
76.47647647647648,2026-05-16 14:49:27,36.63715014322066,30.54572970618594
76.57657657657658,2026-05-16 14:49:27,36.63717225565392,30.545781032745815
76.67667667667668,2026-05-16 14:49:27,36.63719132517465,30.54582946201512
76.77677677677679,2026-05-16 14:49:27,36.63720965055144,30.54587831294396
76.87687687687688,2026-05-16 14:49:27,36.63722855395932,30.545927111024874
76.97697697697699,2026-05-16 14:49:27,36.63724805557513,30.545972448062233
77.07707707707708,2026-05-16 14:49:27,36.63727105251706,30.546019973009827
77.17717717717719,2026-05-16 14:49:27,36.637291688437614,30.54606330656783
77.27727727727728,2026-05-16 14:49:27,36.637310160814195,30.546111034827533
77.37737737737739,2026-05-16 14:49:27,36.637332190672076,30.54615270030652
77.47747747747748,2026-05-16 14:49:27,36.63735073561171,30.54619564298613
77.57757757757759,2026-05-16 14:49:27,36.63737197453502,30.546234341526063
77.67767767767768,2026-05-16 14:49:27,36.63739289939411,30.54627278107986
77.77777777777779,2026-05-16 14:49:27,36.63741203516588,30.546310459238367
77.87787787787788,2026-05-16 14:49:27,36.63743433319856,30.54634722036101
77.97797797797799,2026-05-16 14:49:27,36.637453165877716,30.546385236506424
78.07807807807808,2026-05-16 14:49:27,36.637470619358126,30.546418824836366
78.17817817817819,2026-05-16 14:49:27,36.6374943115084,30.546453489618642
78.27827827827828,2026-05-16 14:49:27,36.63751540218422,30.54648911691251
78.37837837837839,2026-05-16 14:49:27,36.63753748358507,30.546518784277886
78.47847847847848,2026-05-16 14:49:27,36.6375560295655,30.54654663822693
78.57857857857859,2026-05-16 14:49:27,36.63757305464704,30.546578620226477
78.67867867867868,2026-05-16 14:49:27,36.63759469214178,30.546607660917996
78.77877877877879,2026-05-16 14:49:27,36.63761268940712,30.546636594012405
78.87887887887888,2026-05-16 14:49:27,36.63763346322719,30.54666479254855
78.97897897897899,2026-05-16 14:49:27,36.637651345174945,30.54669005726987
79.07907907907908,2026-05-16 14:49:27,36.637672430631625,30.54671526922443
79.17917917917919,2026-05-16 14:49:27,36.63769053669376,30.54673675503874
79.27927927927928,2026-05-16 14:49:27,36.63770966614111,30.546760685565584
79.37937937937939,2026-05-16 14:49:27,36.63772946071603,30.546786359644262
79.47947947947948,2026-05-16 14:49:27,36.63775017996481,30.546810065189298
79.57957957957959,2026-05-16 14:49:27,36.63776834444566,30.546826997752564
79.67967967967968,2026-05-16 14:49:27,36.63778677236291,30.546847877406353
79.77977977977979,2026-05-16 14:49:27,36.63780811702014,30.546866728005273
79.87987987987988,2026-05-16 14:49:27,36.63782676740857,30.5468816938042
79.97997997997999,2026-05-16 14:49:27,36.63784696673366,30.54689858404791
80.08008008008008,2026-05-16 14:49:27,36.6378684222635,30.546914052167732
80.18018018018019,2026-05-16 14:49:27,36.63788922166971,30.5469270519712
80.28028028028028,2026-05-16 14:49:27,36.637908371119465,30.54693633978164
80.38038038038039,2026-05-16 14:49:27,36.63792758016382,30.5469484641436
80.48048048048048,2026-05-16 14:49:27,36.63794680608717,30.546960440885353
80.58058058058059,2026-05-16 14:49:27,36.637965970124206,30.546971387038926
80.68068068068068,2026-05-16 14:49:27,36.63798692589618,30.54698243334368
80.78078078078079,2026-05-16 14:49:27,36.63800821281077,30.546992698036867
80.88088088088088,2026-05-16 14:49:27,36.63803003484406,30.54700189312726
80.98098098098099,2026-05-16 14:49:27,36.638048878592684,30.547009768294963
81.08108108108108,2026-05-16 14:49:27,36.63806996517632,30.547011766301047
81.18118118118119,2026-05-16 14:49:27,36.6380900738743,30.547014932707143
81.28128128128128,2026-05-16 14:49:27,36.63811384874171,30.547018924188478
81.38138138138139,2026-05-16 14:49:27,36.63813205045064,30.54702285795003
81.48148148148148,2026-05-16 14:49:27,36.638149708404036,30.547026335768674
81.58158158158159,2026-05-16 14:49:27,36.638166345157096,30.547028437633262
81.68168168168168,2026-05-16 14:49:27,36.63818761360425,30.54702814851724
81.78178178178179,2026-05-16 14:49:27,36.63821074599202,30.547030773616772
81.88188188188188,2026-05-16 14:49:27,36.6382273416871,30.547030825446594
81.98198198198199,2026-05-16 14:49:27,36.63824617220409,30.54703080712913
82.08208208208208,2026-05-16 14:49:27,36.63826551977885,30.547030625775783
82.18218218218219,2026-05-16 14:49:27,36.638286206432774,30.54703130058015
82.28228228228228,2026-05-16 14:49:27,36.63830716382494,30.547029058492527
82.38238238238239,2026-05-16 14:49:27,36.63832651549966,30.547026072404698
82.48248248248248,2026-05-16 14:49:27,36.63834664748394,30.547022746424012
82.58258258258259,2026-05-16 14:49:27,36.638367152855594,30.547017449996265
82.68268268268268,2026-05-16 14:49:27,36.63838632714484,30.54701277025435
82.78278278278279,2026-05-16 14:49:27,36.63840534276396,30.547008118261633
82.88288288288288,2026-05-16 14:49:27,36.638427554306155,30.546996477525177
82.98298298298299,2026-05-16 14:49:27,36.63844642300831,30.54698848981736
83.08308308308308,2026-05-16 14:49:27,36.638465779801166,30.5469824353795
83.18318318318319,2026-05-16 14:49:27,36.63848718866288,30.546973838253557
83.28328328328328,2026-05-16 14:49:27,36.63850305868818,30.546958982757502
83.38338338338339,2026-05-16 14:49:27,36.638520656738805,30.54695076748568
83.48348348348348,2026-05-16 14:49:27,36.63853733905579,30.546938978243205
83.58358358358359,2026-05-16 14:49:27,36.638560429236044,30.546925415239247
83.68368368368368,2026-05-16 14:49:27,36.63858090405817,30.54691376478429
83.78378378378379,2026-05-16 14:49:27,36.63859947930898,30.54690128817861
83.88388388388388,2026-05-16 14:49:27,36.638620648211095,30.546883954445782
83.98398398398399,2026-05-16 14:49:27,36.63864148979114,30.5468690134156
84.08408408408408,2026-05-16 14:49:27,36.63866091838826,30.54685358304581
84.18418418418419,2026-05-16 14:49:27,36.63867766776982,30.546837332494533
84.28428428428428,2026-05-16 14:49:27,36.63869487615466,30.54682341283252
84.38438438438439,2026-05-16 14:49:27,36.63871545127237,30.54680579472832
84.48448448448448,2026-05-16 14:49:27,36.63873635393571,30.54679002644176
84.58458458458459,2026-05-16 14:49:27,36.638757117644154,30.546771962772432
84.68468468468468,2026-05-16 14:49:27,36.63877464110266,30.546754273846094
84.78478478478479,2026-05-16 14:49:27,36.63879737871123,30.546737605917734
84.88488488488488,2026-05-16 14:49:27,36.638817668003774,30.546720462268173
84.98498498498499,2026-05-16 14:49:27,36.6388393509081,30.546703153411364
85.08508508508508,2026-05-16 14:49:27,36.63885847458508,30.546686333889667
85.18518518518519,2026-05-16 14:49:27,36.638877397162766,30.54666347656618
85.28528528528528,2026-05-16 14:49:27,36.63889676760988,30.546646092127382
85.38538538538539,2026-05-16 14:49:27,36.638918288408554,30.546625779970075
85.4854854854855,2026-05-16 14:49:27,36.638939632117506,30.546610439009648
85.58558558558559,2026-05-16 14:49:27,36.63896196340607,30.546590325185832
85.6856856856857,2026-05-16 14:49:27,36.638982809790406,30.546571326984246
85.78578578578579,2026-05-16 14:49:27,36.6390057235707,30.546550782393854
85.8858858858859,2026-05-16 14:49:27,36.63902685362365,30.546528450026024
85.98598598598599,2026-05-16 14:49:27,36.63904441879588,30.546507618211297
86.0860860860861,2026-05-16 14:49:27,36.63906111826354,30.546488174286868
86.18618618618619,2026-05-16 14:49:27,36.63908194868594,30.546468483847452
86.2862862862863,2026-05-16 14:49:27,36.63910371559516,30.54644948599556
86.38638638638639,2026-05-16 14:49:27,36.639122695170904,30.546429051081777
86.4864864864865,2026-05-16 14:49:27,36.63914373199708,30.546409109786282
86.58658658658659,2026-05-16 14:49:27,36.63916544308917,30.54638704086025
86.6866866866867,2026-05-16 14:49:27,36.63918507318044,30.546366018858624
86.78678678678679,2026-05-16 14:49:27,36.639200314598085,30.54634891110717
86.8868868868869,2026-05-16 14:49:27,36.63922032698325,30.54632484910559
86.98698698698699,2026-05-16 14:49:27,36.63923945677172,30.546306070271314
87.0870870870871,2026-05-16 14:49:27,36.639260503975926,30.546282648247477
87.18718718718719,2026-05-16 14:49:27,36.639280121107106,30.5462623305957
87.2872872872873,2026-05-16 14:49:27,36.63930038675739,30.546241190984027
87.38738738738739,2026-05-16 14:49:27,36.63931575478987,30.54621970461646
87.4874874874875,2026-05-16 14:49:27,36.63933679953164,30.54620173714522
87.58758758758759,2026-05-16 14:49:27,36.639359687763985,30.54618079859638
87.6876876876877,2026-05-16 14:49:27,36.63937999334085,30.546161484984825
87.78778778778779,2026-05-16 14:49:27,36.63939806765382,30.54614510459183
87.8878878878879,2026-05-16 14:49:27,36.639416856548344,30.546130571733194
87.98798798798799,2026-05-16 14:49:27,36.6394366132147,30.546110769389006
88.0880880880881,2026-05-16 14:49:27,36.63945635078852,30.546095482653467
88.18818818818819,2026-05-16 14:49:27,36.63947380468444,30.546078589855224
88.2882882882883,2026-05-16 14:49:27,36.63949473336889,30.546059496709997
88.38838838838839,2026-05-16 14:49:27,36.6395135128159,30.546045574223445
88.4884884884885,2026-05-16 14:49:27,36.63952941327537,30.546032488934696
88.58858858858859,2026-05-16 14:49:27,36.63955253722228,30.54601870310261
88.6886886886887,2026-05-16 14:49:27,36.63957484279176,30.54600563279425
88.78878878878879,2026-05-16 14:49:27,36.63959532599462,30.545991022357047
88.8888888888889,2026-05-16 14:49:27,36.63961612878166,30.545977006835347
88.988988988989,2026-05-16 14:49:27,36.63963844382962,30.54596292356465
89.0890890890891,2026-05-16 14:49:27,36.63965910678747,30.545949093688208
89.1891891891892,2026-05-16 14:49:27,36.63967516953025,30.545935300977305
89.2892892892893,2026-05-16 14:49:27,36.639691431401985,30.545926320224545
89.3893893893894,2026-05-16 14:49:27,36.639711928554995,30.54591706582853
89.4894894894895,2026-05-16 14:49:27,36.639730298758,30.54590424697874
89.5895895895896,2026-05-16 14:49:27,36.63974970275427,30.545893776674088
89.6896896896897,2026-05-16 14:49:27,36.639768894243396,30.545888037935683
89.7897897897898,2026-05-16 14:49:27,36.63978898682636,30.545879636895755
89.8898898898899,2026-05-16 14:49:27,36.63981019101306,30.545874709262712
89.98998998999,2026-05-16 14:49:27,36.63983001070004,30.545866445864135
90.0900900900901,2026-05-16 14:49:27,36.63985280204463,30.545860329423334
90.1901901901902,2026-05-16 14:49:27,36.63987303613349,30.54585526497487
90.2902902902903,2026-05-16 14:49:27,36.63989170053861,30.545852687654854
90.3903903903904,2026-05-16 14:49:27,36.639913427069274,30.545846658107067
90.4904904904905,2026-05-16 14:49:27,36.639929798781836,30.545843782045804
90.5905905905906,2026-05-16 14:49:27,36.639951581245434,30.54584214099213
90.6906906906907,2026-05-16 14:49:27,36.639973333290314,30.54584006684941
90.7907907907908,2026-05-16 14:49:27,36.63999243828698,30.545838657318267
90.8908908908909,2026-05-16 14:49:27,36.640014085157816,30.545837297387422
90.990990990991,2026-05-16 14:49:27,36.640032048821475,30.54583834703676
91.0910910910911,2026-05-16 14:49:27,36.64005259321636,30.545835118359907
91.1911911911912,2026-05-16 14:49:27,36.640074995789426,30.54583770702353
91.2912912912913,2026-05-16 14:49:27,36.640096408693644,30.545843740242592
91.3913913913914,2026-05-16 14:49:27,36.640115799929696,30.545843227632936
91.4914914914915,2026-05-16 14:49:27,36.640136708639766,30.545847441961545
91.5915915915916,2026-05-16 14:49:27,36.640158042878625,30.545850488702516
91.6916916916917,2026-05-16 14:49:27,36.640182554547195,30.54585523501208
91.7917917917918,2026-05-16 14:49:27,36.64020357139299,30.545860025533404
91.8918918918919,2026-05-16 14:49:27,36.64022432676482,30.545865517805073
91.991991991992,2026-05-16 14:49:27,36.64024262574342,30.545872251468996
92.0920920920921,2026-05-16 14:49:27,36.64026124871201,30.54588047462843
92.1921921921922,2026-05-16 14:49:27,36.64028368961673,30.545888736766326
92.2922922922923,2026-05-16 14:49:27,36.640302516323935,30.545902662959215
92.3923923923924,2026-05-16 14:49:27,36.64031921798863,30.545912268584406
92.4924924924925,2026-05-16 14:49:27,36.64033829037935,30.545925342609564
92.5925925925926,2026-05-16 14:49:27,36.64035705544456,30.545939409084074
92.6926926926927,2026-05-16 14:49:27,36.64037600664729,30.54595721957284
92.7927927927928,2026-05-16 14:49:27,36.64039627208348,30.545974183124198
92.8928928928929,2026-05-16 14:49:27,36.64041935079963,30.545990801773012
92.992992992993,2026-05-16 14:49:27,36.64043938993308,30.546006975453896
93.0930930930931,2026-05-16 14:49:27,36.64045845764248,30.546026373773028
93.1931931931932,2026-05-16 14:49:27,36.64048180689951,30.546043052040307
93.2932932932933,2026-05-16 14:49:27,36.640500711201135,30.546066140877336
93.3933933933934,2026-05-16 14:49:27,36.640521127556504,30.54608543536654
93.4934934934935,2026-05-16 14:49:27,36.64054223598279,30.54610586675652
93.5935935935936,2026-05-16 14:49:27,36.640558378403895,30.546129582626378
93.6936936936937,2026-05-16 14:49:27,36.64057701367863,30.546153744108043
93.7937937937938,2026-05-16 14:49:27,36.64059535715669,30.546176953235747
93.8938938938939,2026-05-16 14:49:27,36.64061476929565,30.546200438447933
93.993993993994,2026-05-16 14:49:27,36.640636178993915,30.546229568638335
94.0940940940941,2026-05-16 14:49:27,36.64065535061951,30.546255304938956
94.1941941941942,2026-05-16 14:49:27,36.64067640744483,30.54628659423761
94.2942942942943,2026-05-16 14:49:27,36.64069626628542,30.54631820278385
94.3943943943944,2026-05-16 14:49:27,36.640718651966566,30.546346815308503
94.4944944944945,2026-05-16 14:49:27,36.640735225992046,30.546379333873414
94.5945945945946,2026-05-16 14:49:27,36.640756919552345,30.546409909961373
94.6946946946947,2026-05-16 14:49:27,36.640775532387664,30.54644246178417
94.7947947947948,2026-05-16 14:49:27,36.64079493073934,30.54647938768573
94.8948948948949,2026-05-16 14:49:27,36.64081146245598,30.54652049468422
94.994994994995,2026-05-16 14:49:27,36.64083183548524,30.546558601115017
95.0950950950951,2026-05-16 14:49:27,36.640852111946266,30.546593206710867
95.1951951951952,2026-05-16 14:49:27,36.64087189373424,30.546632430238787
95.2952952952953,2026-05-16 14:49:27,36.64089061164225,30.5466712676674
95.3953953953954,2026-05-16 14:49:27,36.64090834323724,30.54671636059261
95.4954954954955,2026-05-16 14:49:27,36.640927354770014,30.546763712879702
95.5955955955956,2026-05-16 14:49:27,36.64094636686774,30.546803508878
95.6956956956957,2026-05-16 14:49:27,36.64096252126355,30.546848367099475
95.7957957957958,2026-05-16 14:49:27,36.64098422970089,30.546894933103953
95.8958958958959,2026-05-16 14:49:27,36.641002716561275,30.546939556249136
95.995995995996,2026-05-16 14:49:27,36.64102157276377,30.54698635604463
96.0960960960961,2026-05-16 14:49:27,36.64104171425163,30.547033909983945
96.1961961961962,2026-05-16 14:49:27,36.64106141698709,30.54707952625752
96.2962962962963,2026-05-16 14:49:27,36.64108303767567,30.547127102863207
96.3963963963964,2026-05-16 14:49:27,36.64109881868154,30.54717805214773
96.4964964964965,2026-05-16 14:49:27,36.64112213810703,30.547225901247813
96.5965965965966,2026-05-16 14:49:27,36.64114004607641,30.547277173470487
96.6966966966967,2026-05-16 14:49:27,36.641160156212266,30.54733338400049
96.7967967967968,2026-05-16 14:49:27,36.64118172542726,30.54738819319256
96.8968968968969,2026-05-16 14:49:27,36.64120011338545,30.54744215905291
96.996996996997,2026-05-16 14:49:27,36.641221285713506,30.547499794518156
97.0970970970971,2026-05-16 14:49:27,36.64123962305909,30.547555859339983
97.1971971971972,2026-05-16 14:49:27,36.641257898228005,30.547614313811327
97.2972972972973,2026-05-16 14:49:27,36.64127505720765,30.547674065192382
97.3973973973974,2026-05-16 14:49:27,36.641297883598625,30.547735253954066
97.4974974974975,2026-05-16 14:49:27,36.64131961260696,30.547796118812766
97.5975975975976,2026-05-16 14:49:27,36.64133929127534,30.547859742948145
97.6976976976977,2026-05-16 14:49:27,36.64136090147163,30.547923703259972
97.7977977977978,2026-05-16 14:49:27,36.64137970379377,30.5479849141006
97.8978978978979,2026-05-16 14:49:27,36.64140129261308,30.54804688653525
97.997997997998,2026-05-16 14:49:27,36.64142160131427,30.548108675522368
98.0980980980981,2026-05-16 14:49:27,36.64144358998586,30.548174915837528
98.1981981981982,2026-05-16 14:49:27,36.64146477522814,30.548240319200083
98.2982982982983,2026-05-16 14:49:27,36.64148105394442,30.548306435019473
98.3983983983984,2026-05-16 14:49:27,36.64150275724013,30.548373176198137
98.4984984984985,2026-05-16 14:49:27,36.64152094106138,30.548435919574693
98.5985985985986,2026-05-16 14:49:27,36.641542611121565,30.548502665562225
98.6986986986987,2026-05-16 14:49:27,36.64156261397834,30.54857234931342
98.7987987987988,2026-05-16 14:49:27,36.6415870288256,30.54864229011421
98.8988988988989,2026-05-16 14:49:27,36.64160407385996,30.548712949049403
98.998998998999,2026-05-16 14:49:27,36.6416259215581,30.548782194374883
99.0990990990991,2026-05-16 14:49:27,36.64164515878248,30.5488552895332
99.1991991991992,2026-05-16 14:49:27,36.64166592138233,30.548922702503408
99.2992992992993,2026-05-16 14:49:27,36.64168342531836,30.548993002759346
99.3993993993994,2026-05-16 14:49:27,36.64170044876552,30.54906493663333
99.4994994994995,2026-05-16 14:49:27,36.64171871915199,30.549137514142085
99.5995995995996,2026-05-16 14:49:27,36.64173438145896,30.54921415032621
99.6996996996997,2026-05-16 14:49:27,36.641756413448846,30.549287511486607
99.7997997997998,2026-05-16 14:49:27,36.64177397011406,30.54936083753522
99.8998998998999,2026-05-16 14:49:27,36.64179402462549,30.54943386651786
100.0,2026-05-16 14:49:27,36.64181367553015,30.5495116724383
