frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
2376,79.2792,0.12437400594353676,0.08706180416047572,0.08706180416047572,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11021120846271515,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.08706180416047572,scene_reset
2388,79.67960000000001,0.2103252336382866,0.1472276635468006,0.1472276635468006,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10856903344392776,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1472276635468006,scene_reset
2400,80.08,0.11604277789592743,0.1253982435911894,0.1253982435911894,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08364236354827881,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1253982435911894,no_trigger
2412,80.4804,0.23222153261303902,0.1625550728291273,0.1625550728291273,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11899489164352417,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1625550728291273,scene_reset
2424,80.88080000000001,0.1647944673895836,0.1153561271727085,0.1153561271727085,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13457639515399933,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1153561271727085,scene_reset
2436,81.2812,0.4162277728319168,0.29135944098234173,0.29135944098234173,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13038583099842072,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.29135944098234173,scene_reset
2448,81.6816,0.28855105489492416,0.2893935707211494,0.2893935707211494,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.048126839101314545,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2893935707211494,no_trigger
2460,82.08200000000001,0.5260652303695679,0.45506373247504234,0.45506373247504234,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.030219977721571922,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.45506373247504234,suspected
2472,82.4824,0.3948332518339157,0.41290239602625367,0.41290239602625367,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06223529949784279,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.41290239602625367,suspected
2484,82.8828,0.7956792712211609,0.6808462086626887,0.6808462086626887,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07840992510318756,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6808462086626887,high_probability|suspected
2496,83.28320000000001,0.7406158149242401,0.7226849330457746,0.7226849330457746,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03092831000685692,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7226849330457746,high_probability|suspected
2508,83.6836,0.728065699338913,0.7264514694509714,0.7264514694509714,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.032612744718790054,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7264514694509714,high_probability|suspected
2520,84.084,0.7122175991535187,0.7164877602427544,0.7164877602427544,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08857026696205139,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7164877602427544,high_probability|persistence_confirmed
2532,84.48440000000001,0.5528879016637802,0.6019678592374724,0.6019678592374724,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09473550319671631,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6019678592374724,high_probability|persistence_confirmed
2544,84.8848,0.25493692606687546,0.35904620601805454,0.35904620601805454,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0347939133644104,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.35904620601805454,no_trigger
2556,85.2852,0.4711746722459793,0.43753613237760186,0.43753613237760186,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02661111205816269,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.43753613237760186,suspected
2568,85.68560000000001,0.609599232673645,0.557980302584832,0.557980302584832,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025980189442634583,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.557980302584832,suspected
2580,86.086,0.45116549730300903,0.48320993888755587,0.48320993888755587,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.026862135156989098,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.48320993888755587,suspected
2592,86.4864,0.34699226915836334,0.38785757007712107,0.38785757007712107,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02695833519101143,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38785757007712107,no_trigger
2604,86.88680000000001,0.35183361172676086,0.36264079923186887,0.36264079923186887,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.026623163372278214,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.36264079923186887,no_trigger
2616,87.2872,0.4828559160232544,0.4467913809858387,0.4467913809858387,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02606107108294964,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4467913809858387,suspected
2628,87.6876,0.47573499381542206,0.46705190996654705,0.46705190996654705,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025432392954826355,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.46705190996654705,suspected
2640,88.08800000000001,0.5514401644468307,0.5261236881027456,0.5261236881027456,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02678370103240013,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5261236881027456,suspected
2652,88.4884,0.5916479825973511,0.5719906942489694,0.5719906942489694,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02653472311794758,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5719906942489694,suspected
2664,88.8888,0.6022550761699677,0.5931757615936681,0.5931757615936681,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07732373476028442,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5931757615936681,suspected
2676,89.28920000000001,0.6926440596580505,0.48485084176063536,0.48485084176063536,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12193179130554199,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.48485084176063536,scene_reset|suspected
2688,89.6896,0.82747682929039,0.579233780503273,0.579233780503273,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.10972181707620621,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.579233780503273,scene_reset|suspected
2700,90.09,0.8555600047111511,0.7726621374487876,0.7726621374487876,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.029450366273522377,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7726621374487876,high_probability|suspected
2712,90.49040000000001,0.8661373853683472,0.8380948109924793,0.8380948109924793,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.06928778439760208,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8380948109924793,high_probability|suspected
2724,90.8908,0.7225145399570465,0.7571886212676764,0.7571886212676764,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04634130001068115,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7571886212676764,high_probability|suspected
2736,91.2912,0.7525176107883453,0.7539189139321446,0.7539189139321446,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.037637051194906235,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7539189139321446,high_probability|persistence_confirmed
2748,91.69160000000001,0.8170439004898071,0.7981064045225083,0.7981064045225083,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03936335816979408,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7981064045225083,high_probability|persistence_confirmed
2760,92.092,0.7942340970039368,0.795395789259508,0.795395789259508,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.040437906980514526,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.795395789259508,high_probability|persistence_confirmed
2772,92.4924,0.7693454623222351,0.777160560403417,0.777160560403417,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04101981595158577,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.777160560403417,high_probability|persistence_confirmed
2784,92.89280000000001,0.837887316942215,0.8196692899805755,0.8196692899805755,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04183619096875191,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8196692899805755,high_probability|persistence_confirmed
2796,93.2932,0.8336912393569946,0.8294846545440688,0.8294846545440688,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04185682162642479,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8294846545440688,high_probability|persistence_confirmed
2808,93.6936,0.8130015134811401,0.8179464558000187,0.8179464558000187,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.042946282774209976,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8179464558000187,high_probability|persistence_confirmed
2820,94.09400000000001,0.8724974393844604,0.8561321443091279,0.8561321443091279,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.042664624750614166,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8561321443091279,high_probability|persistence_confirmed
2832,94.4944,0.8588588535785675,0.8580408407977356,0.8580408407977356,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0424148291349411,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8580408407977356,high_probability|persistence_confirmed
2844,94.8948,0.8631580173969269,0.8616228644171695,0.8616228644171695,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04236295074224472,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8616228644171695,high_probability|persistence_confirmed
2856,95.29520000000001,0.8498115241527557,0.8533549262320799,0.8533549262320799,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0411921963095665,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8533549262320799,high_probability|persistence_confirmed
2868,95.6956,0.8993202149868011,0.8855306283603847,0.8855306283603847,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04104534164071083,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8855306283603847,high_probability|persistence_confirmed
2880,96.096,0.8578876852989197,0.8661805682173591,0.8661805682173591,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04146609455347061,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8661805682173591,high_probability|persistence_confirmed
2892,96.49640000000001,0.8416697382926941,0.8490229872700936,0.8490229872700936,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04268137365579605,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8490229872700936,high_probability|persistence_confirmed
2904,96.8968,0.7488803565502167,0.7789231457661798,0.7789231457661798,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04161724075675011,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7789231457661798,high_probability|persistence_confirmed
2916,97.2972,0.8460425436496735,0.8259067242846253,0.8259067242846253,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04091707244515419,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8259067242846253,high_probability|persistence_confirmed
2928,97.69760000000001,0.7999838292598724,0.8077606977672982,0.8077606977672982,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04091564938426018,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8077606977672982,high_probability|persistence_confirmed
2940,98.098,0.6977975368499756,0.7307864851251723,0.7307864851251723,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04017075151205063,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7307864851251723,high_probability|persistence_confirmed
2952,98.4984,0.6239554286003113,0.6560047455577696,0.6560047455577696,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.040037788450717926,0.0,1,22,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6560047455577696,high_probability|persistence_confirmed
2964,98.89880000000001,0.6793091595172882,0.6723178353294326,0.6723178353294326,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04020506516098976,0.0,1,23,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6723178353294326,high_probability|persistence_confirmed
2976,99.2992,0.7232319414615631,0.7079577096219238,0.7079577096219238,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.039245713502168655,0.0,1,24,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7079577096219238,high_probability|persistence_confirmed
2988,99.6996,0.6867026686668396,0.6930791809533648,0.6930791809533648,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.039021242409944534,0.0,1,25,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6930791809533648,high_probability|persistence_confirmed
3000,100.10000000000001,0.682115763425827,0.6854047886840884,0.6854047886840884,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03865216672420502,0.0,1,26,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6854047886840884,high_probability|persistence_confirmed
3012,100.5004,0.6662611067295074,0.6720042113158817,0.6720042113158817,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.038409315049648285,0.0,1,27,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6720042113158817,high_probability|persistence_confirmed
3024,100.9008,0.8343779444694519,0.7856658245233807,0.7856658245233807,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0381670743227005,0.0,1,28,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7856658245233807,high_probability|persistence_confirmed
3036,101.30120000000001,0.8335387110710144,0.8191768451067243,0.8191768451067243,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0499432198703289,0.0,1,29,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8191768451067243,high_probability|persistence_confirmed
3048,101.7016,0.7860970795154572,0.7960210091928372,0.7960210091928372,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03640788421034813,0.0,1,30,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7960210091928372,high_probability|persistence_confirmed
3060,102.102,0.8114647567272186,0.8068316324669041,0.8068316324669041,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0352526530623436,0.0,1,31,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8068316324669041,high_probability|persistence_confirmed
3072,102.50240000000001,0.7613828778266907,0.7750175042187547,0.7750175042187547,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0345645435154438,0.0,1,32,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7750175042187547,high_probability|persistence_confirmed
3084,102.9028,0.6998343169689178,0.7223892731438689,0.7223892731438689,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03421487286686897,0.0,1,33,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7223892731438689,high_probability|persistence_confirmed
3096,103.3032,0.611465185880661,0.6447424120596233,0.6447424120596233,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03409763053059578,0.0,1,34,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6447424120596233,high_probability|persistence_confirmed
3108,103.70360000000001,0.6525686681270599,0.650220791306829,0.650220791306829,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03422262892127037,0.0,1,35,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.650220791306829,high_probability|persistence_confirmed
3120,104.104,0.622248500585556,0.6306401878019379,0.6306401878019379,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03474121913313866,0.0,1,36,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6306401878019379,high_probability|persistence_confirmed
3132,104.5044,0.4450456500053406,0.5007240113443198,0.5007240113443198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03470670059323311,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5007240113443198,suspected
3144,104.90480000000001,0.37522394955158234,0.4128739680894035,0.4128739680894035,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03393382206559181,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4128739680894035,suspected
3156,105.3052,0.546073317527771,0.5061135126962607,0.5061135126962607,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03303513303399086,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5061135126962607,suspected
3168,105.7056,0.6397102773189545,0.5996312479321463,0.5996312479321463,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03225326910614967,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5996312479321463,suspected
3180,106.10600000000001,0.6806683540344238,0.6563572222037405,0.6563572222037405,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03207169100642204,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6563572222037405,high_probability|suspected
3192,106.5064,0.5531762391328812,0.584130534054139,0.584130534054139,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03185661882162094,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.584130534054139,suspected
3204,106.9068,0.5171399414539337,0.5372371192339952,0.5372371192339952,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03158006817102432,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5372371192339952,suspected
3216,107.30720000000001,0.8608920872211456,0.7637955968250005,0.7637955968250005,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.031952209770679474,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7637955968250005,high_probability|suspected
3228,107.7076,0.789574384689331,0.7818407483300319,0.7818407483300319,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03188827633857727,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7818407483300319,high_probability|suspected
3240,108.108,0.8303191661834717,0.8157756408274397,0.8157756408274397,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03136642277240753,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.8157756408274397,high_probability|suspected
3252,108.50840000000001,0.9283259212970734,0.8945608371561832,0.8945608371561832,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030739177018404007,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8945608371561832,high_probability|persistence_confirmed
3264,108.9088,0.7908378541469574,0.8219547490497251,0.8219547490497251,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03159436583518982,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8219547490497251,high_probability|persistence_confirmed
3276,109.3092,0.9534645974636078,0.9140116429394429,0.9140116429394429,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030678309500217438,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9140116429394429,high_probability|persistence_confirmed
3288,109.70960000000001,0.9291326105594635,0.9245963202734573,0.9245963202734573,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03165053203701973,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9245963202734573,high_probability|persistence_confirmed
3300,110.11,0.9125818610191345,0.9161861987954314,0.9161861987954314,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03233925998210907,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9161861987954314,high_probability|persistence_confirmed
3312,110.5104,0.9349823296070099,0.9293434903635363,0.9293434903635363,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03274673596024513,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9293434903635363,high_probability|persistence_confirmed
3324,110.91080000000001,0.9006645977497101,0.9092682655338578,0.9092682655338578,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03281719982624054,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9092682655338578,high_probability|persistence_confirmed
3336,111.3112,0.8813413083553314,0.8897193955088893,0.8897193955088893,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03222263231873512,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8897193955088893,high_probability|persistence_confirmed
3348,111.7116,0.6760990023612976,0.7401851203055752,0.7401851203055752,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.031812503933906555,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7401851203055752,high_probability|persistence_confirmed
3360,112.11200000000001,0.76132532954216,0.7549832667711844,0.7549832667711844,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.031231416389346123,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7549832667711844,high_probability|persistence_confirmed
3372,112.5124,0.847283124923706,0.8195931674779495,0.8195931674779495,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03037010133266449,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8195931674779495,high_probability|persistence_confirmed
3384,112.9128,0.8217538893222809,0.8211056727689815,0.8211056727689815,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03127451613545418,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8211056727689815,high_probability|persistence_confirmed
3396,113.31320000000001,0.8136614859104156,0.8158947419679853,0.8158947419679853,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02952900528907776,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8158947419679853,high_probability|persistence_confirmed
3408,113.7136,0.7750056385993958,0.7872723696099725,0.7872723696099725,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02907373383641243,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7872723696099725,high_probability|persistence_confirmed
3420,114.114,0.8880433738231659,0.8578120725592078,0.8578120725592078,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.028664423152804375,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8578120725592078,high_probability|persistence_confirmed
3432,114.51440000000001,0.7503497004508972,0.7825884120833904,0.7825884120833904,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027281658723950386,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7825884120833904,high_probability|persistence_confirmed
3444,114.9148,0.7875074744224548,0.7860317557207355,0.7860317557207355,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026293301954865456,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7860317557207355,high_probability|persistence_confirmed
3456,115.3152,0.6359155774116516,0.6809504309043768,0.6809504309043768,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02536131627857685,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6809504309043768,high_probability|persistence_confirmed
3468,115.71560000000001,0.6672601103782654,0.6713672065360987,0.6713672065360987,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026284722611308098,0.0,1,22,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6713672065360987,high_probability|persistence_confirmed
3480,116.116,0.4316306710243225,0.5035516316778553,0.5035516316778553,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02516176551580429,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5035516316778553,suspected
3492,116.5164,0.4089573621749878,0.43733564302584804,0.43733564302584804,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02537214197218418,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.43733564302584804,suspected
3504,116.91680000000001,0.5305570363998413,0.5025906183876433,0.5025906183876433,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02527308091521263,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5025906183876433,suspected
3516,117.3172,0.46237385272979736,0.4744388824271511,0.4744388824271511,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025052493438124657,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4744388824271511,suspected
3528,117.7176,0.4720574617385864,0.4727718879451558,0.4727718879451558,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025410335510969162,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4727718879451558,suspected
3540,118.11800000000001,0.659959614276886,0.6038032963773668,0.6038032963773668,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02575674280524254,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6038032963773668,high_probability|suspected
