frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
4584,152.9528,0.3571475595235824,0.4382171582490051,0.4382171582490051,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0174464862793684,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4382171582490051,suspected,0.4382171582490051,0.0,0.0,0.5086551264980027,0.2857142857142857,-0.1108045478962076,0.1962331482442946,0.39247174714737204,low,azalan_trend,0.26293029494940307
4596,153.35320000000002,0.4911143779754638,0.4752452120575262,0.4752452120575262,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0214491430670022,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4752452120575262,suspected,0.4752452120575262,0.0,0.0,0.5099866844207723,0.2857142857142857,-0.07924729189183949,0.209192967077277,0.418391744791001,low,azalan_trend,0.2851471272345157
4608,153.7536,0.3299121931195259,0.3735120988009259,0.3735120988009259,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0249711982905864,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3735120988009259,no_trigger,0.3735120988009259,0.0,0.0,0.511318242343542,0.2857142857142857,-0.08462248549135519,0.1735863774374669,0.3471775764869867,low,azalan_trend,0.22410725928055553
4620,154.154,0.2454321533441543,0.2838561369811858,0.2838561369811858,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0232066977769136,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2838561369811858,no_trigger,0.2838561369811858,0.0,0.0,0.5126498002663116,0.2857142857142857,-0.05145367375593977,0.14220679080055787,0.2844175315998809,low,azalan_trend,0.17031368218871146
4632,154.55440000000002,0.2185306549072265,0.2381282995294143,0.2381282995294143,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0223494693636894,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2381282995294143,no_trigger,0.2381282995294143,0.0,0.0,0.5139813581890813,0.14285714285714285,-0.07903897084270396,0.10477347626386642,0.20954986276218462,low,azalan_trend,0.14287697971764857
4644,154.9548,0.469734251499176,0.4002524659082475,0.4002524659082475,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0236517563462257,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4002524659082475,suspected,0.4002524659082475,0.0,0.0,0.5153129161118509,0.0,0.008913455702440528,0.1400883630678866,0.28018061729215205,low,dusuk_guven,0.24015147954494848
4656,155.3552,0.4036632031202316,0.4026399819566363,0.4026399819566363,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0210281871259212,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4026399819566363,suspected,0.4026399819566363,0.0,0.0,0.5166444740346205,0.0,0.039594614991816844,0.1409239936848227,0.2818519017368701,low,dusuk_guven,0.24158398917398177
4668,155.75560000000002,0.3426390886306762,0.3606393566284642,0.3606393566284642,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0215341113507747,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3606393566284642,no_trigger,0.3606393566284642,0.0,0.0,0.5179760319573902,0.0,0.040837019033016626,0.12622377481996247,0.2524510556873638,low,dusuk_guven,0.2163836139770785
4680,156.156,0.3320948034524917,0.3406581694052835,0.3406581694052835,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0249730385839939,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3406581694052835,no_trigger,0.3406581694052835,0.0,0.0,0.5193075898801598,0.0,-0.019864765500987997,0.1192303592918492,0.23846403037893213,low,dusuk_guven,0.2043949016431701
4692,156.5564,0.2475892007350921,0.2755098913361495,0.2755098913361495,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0274062510579824,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2755098913361495,no_trigger,0.2755098913361495,0.0,0.0,0.5206391478029294,0.0,-0.0423766968734956,0.09642846196765233,0.19285960237494565,low,dusuk_guven,0.1653059348016897
4704,156.95680000000002,0.1914042979478836,0.2166359759643634,0.2166359759643634,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0316774956882,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2166359759643634,no_trigger,0.2166359759643634,0.0,0.0,0.5219707057256991,0.0,-0.048001126888033596,0.07582259158752719,0.1516472892569191,low,dusuk_guven,0.12998158557861803
4716,157.3572,0.2697748839855194,0.2538332115791726,0.2538332115791726,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0350953787565231,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2538332115791726,no_trigger,0.2538332115791726,0.0,0.0,0.5233022636484688,0.0,-0.028941652608703627,0.0888416240527104,0.17768571580969378,low,dusuk_guven,0.15229992694750355
4728,157.7576,0.3737013041973114,0.3377408764118698,0.3377408764118698,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0369885601103305,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3377408764118698,no_trigger,0.3377408764118698,0.0,0.0,0.5246338215712384,0.0,0.02074366169190676,0.11820930674415442,0.23642189692233503,low,dusuk_guven,0.20264452584712186
4740,158.15800000000002,0.5878672301769257,0.5128293240474089,0.5128293240474089,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0372399911284446,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5128293240474089,suspected,0.5128293240474089,0.0,0.0,0.525965379494008,0.0,0.09873111602768182,0.1794902634165931,0.35898551243418925,low,dusuk_guven,0.3076975944284453
4752,158.5584,0.6631304025650024,0.6180400790097244,0.6180400790097244,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0364791639149189,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6180400790097244,high_probability|suspected,0.6180400790097244,0.0,0.0,0.5272969374167776,0.0,0.12140228914351725,0.21631402765340352,0.43263406374098456,low,dusuk_guven,0.3708240474058346
4764,158.9588,0.8225674629211426,0.761209247747717,0.761209247747717,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.073207102715969,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.761209247747717,high_probability|suspected,0.761209247747717,0.0,0.0,0.5286284953395473,0.14285714285714285,0.14115612377861575,0.28785180814027234,0.5757116117797773,medium,yüksek_olasılık,0.4567255486486302
4776,159.35920000000002,0.7403790354728699,0.7466280991553239,0.7466280991553239,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0792058780789375,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7466280991553239,high_probability|suspected,0.7466280991553239,0.0,0.0,0.529960053262317,0.2857142857142857,0.07793292503597167,0.30417697756150625,0.6083624040773767,medium,yüksek_olasılık,0.4479768594931943
4788,159.7596,0.8362709879875183,0.8093781213378599,0.8093781213378599,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0405100062489509,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8093781213378599,high_probability|persistence_confirmed,0.8093781213378599,0.0,0.0,0.5312916111850866,0.42857142857142855,0.06377934744271185,0.34756805675396524,0.6951457677121162,medium,yüksek_olasılık,0.48562687280271594
4800,160.16,0.9077401161193848,0.8782315176849272,0.8782315176849272,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0430520810186862,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8782315176849272,high_probability|persistence_confirmed,0.8782315176849272,0.0,0.0,0.5326231691078562,0.5714285714285714,0.0390074233124034,0.39309531690401023,0.7862015525975355,medium,yüksek_olasılık,0.5269389106109563
4812,160.56040000000002,0.7932046353816986,0.8187127000726672,0.8187127000726672,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0442471392452716,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8187127000726672,high_probability|persistence_confirmed,0.8187127000726672,0.0,0.0,0.5339547270306259,0.7142857142857143,0.024028200305781084,0.39369230216829065,0.7873955397082233,medium,yüksek_olasılık|persistence_saglandi,0.49122762004360027
4824,160.9608,0.7925018668174744,0.8003651167940322,0.8003651167940322,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0445970185101032,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8003651167940322,high_probability|persistence_confirmed,0.8003651167940322,0.0,0.0,0.5352862849533955,0.8571428571428571,-0.0030043348479425656,0.4086992194493398,0.8174097911090984,high,yüksek_olasılık|persistence_saglandi,0.4802190700764193
4836,161.3612,0.8457888960838318,0.8321617622968919,0.8321617622968919,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0419720187783241,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8321617622968919,high_probability|persistence_confirmed,0.8321617622968919,0.0,0.0,0.5366178428761651,1.0,-0.015356585129345124,0.44125661680391215,0.8825254901469227,high,yüksek_olasılık|persistence_saglandi,0.4992970573781351
4848,161.76160000000002,0.918641835451126,0.8926978135048558,0.8926978135048558,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0380565784871578,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8926978135048558,high_probability|persistence_confirmed,0.8926978135048558,0.0,0.0,0.5379494007989348,1.0,0.024661704477396202,0.4624442347266995,0.9249013145091509,high,yüksek_olasılık|persistence_saglandi,0.5356186881029135
4860,162.162,0.951966106891632,0.9341856188755993,0.9341856188755993,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0347771644592285,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9341856188755993,high_probability|persistence_confirmed,0.9341856188755993,0.0,0.0,0.5392809587217045,1.0,0.04460683402718901,0.4769649666064597,0.9539431816029472,high,yüksek_olasılık|persistence_saglandi,0.5605113713253596
4872,162.5624,0.897156298160553,0.9082650943750668,0.9082650943750668,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0340863987803459,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9082650943750668,high_probability|persistence_confirmed,0.9082650943750668,0.0,0.0,0.5406125166444741,1.0,0.025367777359391625,0.46789278303127335,0.935798562459588,high,yüksek_olasılık|persistence_saglandi,0.5449590566250401
4884,162.96280000000002,0.9172785878181458,0.914574539785222,0.914574539785222,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0348388478159904,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.914574539785222,high_probability|persistence_confirmed,0.914574539785222,0.0,0.0,0.5419440745672437,1.0,0.007292242093455396,0.4701010889248277,0.9402152355855786,high,yüksek_olasılık|persistence_saglandi,0.5487447238711332
4896,163.3632,0.9768613278865814,0.9581752914561736,0.9581752914561736,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0386133529245853,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9581752914561736,high_probability|persistence_confirmed,0.9581752914561736,0.0,0.0,0.5432756324900133,1.0,0.007996557526858128,0.4853613520096608,0.9707361856310668,high,yüksek_olasılık|persistence_saglandi,0.5749051748737042
4908,163.7636,0.979876548051834,0.973366171073136,0.973366171073136,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0683521330356597,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.973366171073136,high_probability|persistence_confirmed,0.973366171073136,0.0,0.0,0.5446071904127829,1.0,0.021700358899356436,0.4906781598755976,0.981369949044949,high,yüksek_olasılık|persistence_saglandi,0.5840197026438816
4920,164.16400000000002,0.9973092675209044,0.990126338586574,0.990126338586574,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0970224663615226,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.990126338586574,high_probability|persistence_confirmed,0.990126338586574,0.0,0.0,0.5459387483355527,1.0,0.025183932933783997,0.49654421850530084,0.9931022292425965,high,yüksek_olasılık|persistence_saglandi,0.5940758031519443
4932,164.5644,0.9847781658172609,0.6893447160720825,0.6893447160720825,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.104520209133625,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6893447160720825,high_probability|persistence_confirmed,0.6893447160720825,0.0,0.0,0.5472703062583223,1.0,-0.08961019179469705,0.3912706506252288,0.7825521693572345,medium,persistence_saglandi|azalan_trend,0.41360682964324946
4944,164.9648,0.9573343992233276,0.876937494277954,0.876937494277954,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0827305987477302,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.876937494277954,high_probability|persistence_confirmed,0.876937494277954,0.0,0.0,0.5486018641810919,1.0,-0.032142892265060695,0.4569281229972839,0.9138689378323588,high,yüksek_olasılık|persistence_saglandi,0.5261624965667724
4956,165.36520000000002,0.882693886756897,0.880966969013214,0.880966969013214,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0454291254281997,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.880966969013214,high_probability|persistence_confirmed,0.880966969013214,0.0,0.0,0.5499334221038615,1.0,-0.036386456524453305,0.4583384391546249,0.9166896093206066,high,yüksek_olasılık|persistence_saglandi,0.5285801814079284
4968,165.7656,0.8758060336112976,0.8773543142318725,0.8773543142318725,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0416682995855808,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8773543142318725,high_probability|persistence_confirmed,0.8773543142318725,0.0,0.0,0.5512649800266312,1.0,0.06266986605326334,0.4570740099811553,0.9141607158523231,high,yüksek_olasılık|persistence_saglandi,0.5264125885391234
4980,166.166,0.7420645952224731,0.782651510925293,0.782651510925293,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0372826755046844,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.782651510925293,high_probability|persistence_confirmed,0.782651510925293,0.0,0.0,0.5525965379494009,1.0,-0.03142866111755368,0.4239280288238525,0.8478678328602737,high,yüksek_olasılık|persistence_saglandi,0.46959090655517577
4992,166.56640000000002,0.3985687792301178,0.5137935987386704,0.5137935987386704,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0344477146863937,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5137935987386704,suspected,0.5137935987386704,0.0,0.0,0.5539280958721705,0.8571428571428571,-0.12239112342484788,0.30839918812996314,0.6168069424922802,medium,persistence_saglandi|azalan_trend,0.30827615924320223
5004,166.9668,0.6500114798545837,0.6091461155198097,0.6091461155198097,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0451213233172893,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6091461155198097,high_probability|suspected,0.6091461155198097,0.0,0.0,0.5552596537949401,0.7142857142857143,-0.08940273290402094,0.32034399757479054,0.6406968931662491,medium,persistence_saglandi|azalan_trend,0.3654876693118858
5016,167.3672,0.7361685037612915,0.515317952632904,0.515317952632904,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1186133697628974,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.515317952632904,scene_reset|suspected,0.515317952632904,0.0,0.0,0.5565912117177098,0.5714285714285714,-0.08911118609746298,0.2660755691358021,0.5321585289043835,medium,azalan_trend,0.3091907715797424
5028,167.76760000000002,0.7427614033222198,0.5199329823255538,0.5199329823255538,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1198856234550476,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5199329823255538,scene_reset|suspected,0.5199329823255538,0.0,0.0,0.5579227696404794,0.42857142857142855,0.002046461195627828,0.24626225809965813,0.4925313564887984,low,dusuk_guven,0.3119597893953323
5040,168.168,0.4600452780723572,0.32203169465065,0.32203169465065,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1075100228190422,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.32203169465065,scene_reset,0.32203169465065,0.0,0.0,0.559254327563249,0.2857142857142857,-0.09570480695638656,0.15556823598487035,0.3111407931019214,low,azalan_trend,0.19321901679039
5052,168.5684,0.5776969194412231,0.4043878436088561,0.4043878436088561,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1145479977130889,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4043878436088561,scene_reset|suspected,0.4043878436088561,0.0,0.0,0.5605858854860187,0.14285714285714285,-0.036976703008015976,0.16296431669167105,0.3259331599523342,low,dusuk_guven,0.24263270616531366
5064,168.96880000000002,0.7193534672260284,0.6248637801408767,0.6248637801408767,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0341989360749721,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6248637801408767,high_probability|suspected,0.6248637801408767,0.0,0.0,0.5619174434087884,0.0,0.034976932605107626,0.21870232304930684,0.43741072087114125,low,dusuk_guven,0.37491826808452605
5076,169.3692,0.7090309262275696,0.6837807824015617,0.6837807824015617,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.033358659595251,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6837807824015617,high_probability|suspected,0.6837807824015617,0.0,0.0,0.563249001331558,0.14285714285714285,0.1205830292503039,0.260751845269118,0.5215109332969048,medium,dusuk_guven,0.41026846944093703
5088,169.7696,0.5086284130811691,0.5611741238772869,0.5611741238772869,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0697579607367515,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5611741238772869,suspected,0.5611741238772869,0.0,0.0,0.5645805592543276,0.14285714285714285,0.052262093422810275,0.21783951478562186,0.43568508037802706,low,dusuk_guven,0.3367044743263721
5100,170.17000000000002,0.7042470574378967,0.6613251773697137,0.6613251773697137,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0899562984704971,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6613251773697137,high_probability|suspected,0.6613251773697137,0.0,0.0,0.5659121171770972,0.2857142857142857,0.012153799076279004,0.2743209549365426,0.5486495295333501,medium,dusuk_guven,0.39679510642182825
5112,170.5704,0.5327356308698654,0.5713124948198198,0.5713124948198198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0908937975764274,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5713124948198198,suspected,0.5713124948198198,0.0,0.0,0.5672436750998668,0.2857142857142857,-0.03748942919391396,0.24281651604407978,0.4856397766671852,low,dusuk_guven,0.34278749689189186
5124,170.9708,0.4284117370843887,0.2998882159590721,0.2998882159590721,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1508672386407852,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2998882159590721,scene_reset,0.2998882159590721,0.0,0.0,0.5685752330226366,0.2857142857142857,-0.08709530263940495,0.14781801844281808,0.29564014274434397,low,azalan_trend,0.17993292957544327
5136,171.37120000000002,0.0958429388701915,0.0670900572091341,0.0670900572091341,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1514401584863662,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0670900572091341,scene_reset,0.0670900572091341,0.0,0.0,0.5699067909454062,0.2857142857142857,-0.19807837338685988,0.06633866288033978,0.1326791684127427,low,azalan_trend,0.040254034325480456
5148,171.7716,0.2062965631484985,0.1444075942039489,0.1444075942039489,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1396703273057937,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1444075942039489,scene_reset,0.1444075942039489,0.0,0.0,0.5712383488681758,0.2857142857142857,-0.14230163353862366,0.09339980082852498,0.1868021959712586,low,azalan_trend,0.08664455652236934
5160,172.172,0.1031328924000263,0.0721930246800184,0.0721930246800184,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1224985793232917,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0721930246800184,scene_reset,0.0721930246800184,0.0,0.0,0.5725699067909454,0.14285714285714285,-0.07589839709301792,0.046696130066577864,0.0933935571855332,low,azalan_trend,0.043315814808011034
5172,172.57240000000002,0.1953238919377327,0.1583846317604184,0.1583846317604184,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0861241817474365,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1583846317604184,no_trigger,0.1583846317604184,0.0,0.0,0.5739014647137151,0.14285714285714285,0.0304315248504281,0.07686319254471786,0.15372852007549323,low,dusuk_guven,0.09503077905625103
5184,172.9728,0.3081478774547577,0.2632189037464559,0.2632189037464559,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0843486562371254,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2632189037464559,no_trigger,0.2632189037464559,0.0,0.0,0.5752330226364847,0.0,0.03960376984750233,0.09212661631125955,0.18425579157219107,low,dusuk_guven,0.15793134224787353
5196,173.3732,0.2297443225979805,0.2397866969425231,0.2397866969425231,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.094681978225708,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2397866969425231,no_trigger,0.2397866969425231,0.0,0.0,0.5765645805592544,0.0,0.055864557420834904,0.08392534392988309,0.1678530190072664,low,dusuk_guven,0.14387201816551387
5208,173.77360000000002,0.087085373699665,0.1328957706725224,0.1328957706725224,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0798960402607917,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1328957706725224,no_trigger,0.1328957706725224,0.0,0.0,0.577896138482024,0.0,-0.008496287029298666,0.046513519735382834,0.09302833145087776,low,dusuk_guven,0.07973746240351344
5220,174.174,0.1990237906575203,0.1791853846620209,0.1791853846620209,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0253241416066885,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1791853846620209,no_trigger,0.1791853846620209,0.0,0.0,0.5792276964047937,0.0,-0.028011173028144997,0.06271488463170731,0.12543151125980917,low,dusuk_guven,0.10751123079721255
5232,174.5744,0.2160217314958572,0.2049708274457063,0.2049708274457063,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0256392993032932,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2049708274457063,no_trigger,0.2049708274457063,0.0,0.0,0.5805592543275633,0.0,-0.01160528983227227,0.0717397896059972,0.14348157188814412,low,dusuk_guven,0.12298249646742378
5244,174.97480000000002,0.0984770134091377,0.1304251576201083,0.1304251576201083,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0248012673109769,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1304251576201083,no_trigger,0.1304251576201083,0.0,0.0,0.5818908122503329,0.0,-0.0008235376841380279,0.045648805167037905,0.09129887829549331,low,dusuk_guven,0.07825509457206499
5256,175.3752,0.221740648150444,0.1943460009913433,0.1943460009913433,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0273410957306623,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1943460009913433,no_trigger,0.1943460009913433,0.0,0.0,0.5832223701731025,0.0,0.005053538776440797,0.06802110034697015,0.1360440900781312,low,dusuk_guven,0.11660760059480597
5268,175.7756,0.1415239945054054,0.1573705964511867,0.1573705964511867,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0305588208138942,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1573705964511867,no_trigger,0.1573705964511867,0.0,0.0,0.5845539280958723,0.0,-0.015866743664839866,0.05507970875791534,0.11016094743420064,low,dusuk_guven,0.09442235787071201
5280,176.17600000000002,0.2145856320858001,0.1974211213954161,0.1974211213954161,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0346282720565795,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1974211213954161,no_trigger,0.1974211213954161,0.0,0.0,0.5858854860186419,0.0,0.022331987925102593,0.06909739248839562,0.13819670425654906,low,dusuk_guven,0.11845267283724965
5292,176.5764,0.1650169938802719,0.1747382321348151,0.1747382321348151,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.035331904888153,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1747382321348151,no_trigger,0.1747382321348151,0.0,0.0,0.5872170439414115,0.0,-0.006535922952176069,0.06115838124718528,0.12231846125663814,low,dusuk_guven,0.10484293928088906
5304,176.9768,0.1127485409379005,0.1313454482969749,0.1313454482969749,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0396384820342063,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1313454482969749,no_trigger,0.1313454482969749,0.0,0.0,0.5885486018641811,0.0,-0.008675049384737269,0.04597090690394121,0.09194309071614035,low,dusuk_guven,0.07880726897818494
5316,177.37720000000002,0.1143143139779567,0.1194236542736622,0.1194236542736622,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0387779846787452,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1194236542736622,no_trigger,0.1194236542736622,0.0,0.0,0.5898801597869507,0.0,-0.0259991557072513,0.041798278995781764,0.08359771899906177,low,dusuk_guven,0.07165419256419732
