OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.altitude [ft],OSD.yaw [360],GIMBAL.pitch,GIMBAL.yaw [360]
47.69063154268387,2026-05-20 22:37:07,36.63129179964775,30.5372419952369,150.0,150.0,0.0,-90.0,0.0
47.79082194508447,2026-05-20 22:37:07,36.63131048015515,30.537265228680187,150.0,150.0,0.0,-90.0,0.0
47.89101234748506,2026-05-20 22:37:07,36.63132830503506,30.537287021002783,150.0,150.0,0.0,-90.0,0.0
47.99120274988566,2026-05-20 22:37:07,36.63134671521804,30.537310998505834,150.0,150.0,0.0,-90.0,0.0
48.09139315228625,2026-05-20 22:37:07,36.6313683146853,30.537333245329666,150.0,150.0,0.0,-90.0,0.0
48.19158355468685,2026-05-20 22:37:07,36.63138383341653,30.53735344927253,150.0,150.0,0.0,-90.0,0.0
48.29177395708744,2026-05-20 22:37:07,36.63140299570955,30.537370946042046,150.0,150.0,0.0,-90.0,0.0
48.39196435948804,2026-05-20 22:37:07,36.63142394419713,30.537389312930213,150.0,150.0,0.0,-90.0,0.0
48.492154761888635,2026-05-20 22:37:07,36.63144540908217,30.53740453272955,150.0,150.0,0.0,-90.0,0.0
48.592345164289235,2026-05-20 22:37:07,36.631466638770725,30.537421439749505,150.0,150.0,0.0,-90.0,0.0
48.692535566689834,2026-05-20 22:37:07,36.63148791781096,30.53743634956516,150.0,150.0,0.0,-90.0,0.0
48.79272596909043,2026-05-20 22:37:07,36.63151079861081,30.537455286006974,150.0,150.0,0.0,-90.0,0.0
48.892916371491026,2026-05-20 22:37:07,36.631529185174706,30.537467688689492,150.0,150.0,0.0,-90.0,0.0
48.99310677389162,2026-05-20 22:37:07,36.63154836888806,30.537481121920933,150.0,150.0,0.0,-90.0,0.0
49.09329717629222,2026-05-20 22:37:07,36.63156635945482,30.537495043202146,150.0,150.0,0.0,-90.0,0.0
49.19348757869281,2026-05-20 22:37:07,36.63158755831125,30.53750387414254,150.0,150.0,0.0,-90.0,0.0
49.29367798109341,2026-05-20 22:37:07,36.631603935980635,30.537510600665136,150.0,150.0,0.0,-90.0,0.0
49.393868383494,2026-05-20 22:37:07,36.631626636049894,30.537515279749453,150.0,150.0,0.0,-90.0,0.0
49.4940587858946,2026-05-20 22:37:07,36.631648028503605,30.53752219371097,150.0,150.0,0.0,-90.0,0.0
49.5942491882952,2026-05-20 22:37:07,36.63166705350322,30.5375281768128,150.0,150.0,0.0,-90.0,0.0
49.694439590695794,2026-05-20 22:37:07,36.63168792178664,30.537530889837715,150.0,150.0,0.0,-90.0,0.0
49.79462999309639,2026-05-20 22:37:07,36.6317090771025,30.53753898554073,150.0,150.0,0.0,-90.0,0.0
49.894820395496986,2026-05-20 22:37:07,36.631730485943436,30.537545708649166,150.0,150.0,0.0,-90.0,0.0
49.995010797897585,2026-05-20 22:37:07,36.63175089876107,30.53754833608224,150.0,150.0,0.0,-90.0,0.0
50.09520120029818,2026-05-20 22:37:07,36.63177099349814,30.537551803553793,150.0,150.0,0.0,-90.0,0.0
50.19539160269878,2026-05-20 22:37:07,36.63179142930047,30.53755668791111,150.0,150.0,0.0,-90.0,0.0
50.29558200509937,2026-05-20 22:37:07,36.63180884270983,30.537557168713853,150.0,150.0,0.0,-90.0,0.0
50.39577240749997,2026-05-20 22:37:07,36.631829756780164,30.537556545055804,150.0,150.0,0.0,-90.0,0.0
50.49596280990057,2026-05-20 22:37:07,36.63184976543501,30.537554125873086,150.0,150.0,0.0,-90.0,0.0
50.59615321230116,2026-05-20 22:37:07,36.63187130953354,30.5375511620665,150.0,150.0,0.0,-90.0,0.0
50.69634361470176,2026-05-20 22:37:07,36.63189038876737,30.53754661949256,150.0,150.0,0.0,-90.0,0.0
50.79653401710235,2026-05-20 22:37:07,36.631913180739815,30.537540962786352,150.0,150.0,0.0,-90.0,0.0
50.89672441950295,2026-05-20 22:37:07,36.63193192928993,30.53753634592008,150.0,150.0,0.0,-90.0,0.0
50.996914821903545,2026-05-20 22:37:07,36.63195332282513,30.53753035489151,150.0,150.0,0.0,-90.0,0.0
51.097105224304144,2026-05-20 22:37:07,36.631976062282504,30.537527252723184,150.0,150.0,0.0,-90.0,0.0
51.19729562670474,2026-05-20 22:37:07,36.63200006814351,30.537520912258415,150.0,150.0,0.0,-90.0,0.0
51.297486029105336,2026-05-20 22:37:07,36.632018330529476,30.537515676644556,150.0,150.0,0.0,-90.0,0.0
51.397676431505936,2026-05-20 22:37:07,36.63203776325372,30.537509517085674,150.0,150.0,0.0,-90.0,0.0
51.49786683390653,2026-05-20 22:37:07,36.6320601382392,30.53750013480534,150.0,150.0,0.0,-90.0,0.0
51.59805723630713,2026-05-20 22:37:07,36.63208170863999,30.537489490735716,150.0,150.0,0.0,-90.0,0.0
51.69824763870772,2026-05-20 22:37:07,36.63210154452128,30.537481028301716,150.0,150.0,0.0,-90.0,0.0
51.79843804110832,2026-05-20 22:37:07,36.63212208727855,30.537469572563168,150.0,150.0,0.0,-90.0,0.0
51.89862844350891,2026-05-20 22:37:07,36.632138878234805,30.5374563716058,150.0,150.0,0.0,-90.0,0.0
51.99881884590951,2026-05-20 22:37:07,36.6321604056349,30.53744442711812,150.0,150.0,0.0,-90.0,0.0
52.099009248310104,2026-05-20 22:37:07,36.632179476044435,30.53743023330777,150.0,150.0,0.0,-90.0,0.0
52.1991996507107,2026-05-20 22:37:07,36.63219650029191,30.537415260630855,150.0,150.0,0.0,-90.0,0.0
52.2993900531113,2026-05-20 22:37:07,36.63221670817175,30.537407910385543,150.0,150.0,0.0,-90.0,0.0
52.399580455511895,2026-05-20 22:37:07,36.63223705309897,30.53739433168185,150.0,150.0,0.0,-90.0,0.0
52.499770857912495,2026-05-20 22:37:07,36.63225795355439,30.53738013202141,150.0,150.0,0.0,-90.0,0.0
52.59996126031309,2026-05-20 22:37:07,36.632275134426884,30.53736617182149,150.0,150.0,0.0,-90.0,0.0
52.70015166271369,2026-05-20 22:37:07,36.63229541919019,30.53734813779471,150.0,150.0,0.0,-90.0,0.0
52.80034206511428,2026-05-20 22:37:07,36.632317030862865,30.53733540528835,150.0,150.0,0.0,-90.0,0.0
52.90053246751488,2026-05-20 22:37:07,36.63233763008911,30.53731947959342,150.0,150.0,0.0,-90.0,0.0
53.00072286991547,2026-05-20 22:37:07,36.63235688402439,30.537304454489448,150.0,150.0,0.0,-90.0,0.0
53.10091327231607,2026-05-20 22:37:07,36.63237771413966,30.53728390744293,150.0,150.0,0.0,-90.0,0.0
53.20110367471667,2026-05-20 22:37:07,36.63239870431623,30.53726769017939,150.0,150.0,0.0,-90.0,0.0
53.30129407711726,2026-05-20 22:37:07,36.632419816828765,30.53724963558258,150.0,150.0,0.0,-90.0,0.0
53.40148447951786,2026-05-20 22:37:07,36.63243745946221,30.537230417174243,150.0,150.0,0.0,-90.0,0.0
53.501674881918454,2026-05-20 22:37:07,36.63245602781262,30.537212314388494,150.0,150.0,0.0,-90.0,0.0
53.601865284319054,2026-05-20 22:37:07,36.632473540150286,30.537193050212885,150.0,150.0,0.0,-90.0,0.0
53.702055686719646,2026-05-20 22:37:07,36.632494245987004,30.537177220061388,150.0,150.0,0.0,-90.0,0.0
53.802246089120246,2026-05-20 22:37:07,36.632516272430635,30.53716127311395,150.0,150.0,0.0,-90.0,0.0
53.90243649152084,2026-05-20 22:37:07,36.632534934414444,30.537142167445587,150.0,150.0,0.0,-90.0,0.0
54.00262689392144,2026-05-20 22:37:07,36.632553585921585,30.53712367311002,150.0,150.0,0.0,-90.0,0.0
54.10281729632204,2026-05-20 22:37:07,36.632573737284,30.537103790935358,150.0,150.0,0.0,-90.0,0.0
54.20300769872263,2026-05-20 22:37:07,36.63259526055336,30.53708850755575,150.0,150.0,0.0,-90.0,0.0
54.30319810112323,2026-05-20 22:37:07,36.63261288520749,30.537066723254803,150.0,150.0,0.0,-90.0,0.0
54.40338850352382,2026-05-20 22:37:07,36.63263567562797,30.537048493032778,150.0,150.0,0.0,-90.0,0.0
54.50357890592442,2026-05-20 22:37:07,36.63265543676679,30.537029099833717,150.0,150.0,0.0,-90.0,0.0
54.60376930832501,2026-05-20 22:37:07,36.63267228228818,30.5370117672749,150.0,150.0,0.0,-90.0,0.0
54.70395971072561,2026-05-20 22:37:07,36.63269143023159,30.53699251278109,150.0,150.0,0.0,-90.0,0.0
54.804150113126205,2026-05-20 22:37:07,36.63270737875036,30.53697022133518,150.0,150.0,0.0,-90.0,0.0
54.904340515526805,2026-05-20 22:37:07,36.6327245735323,30.53695121727171,150.0,150.0,0.0,-90.0,0.0
55.004530917927404,2026-05-20 22:37:07,36.63274219821738,30.536933002775275,150.0,150.0,0.0,-90.0,0.0
55.104721320328,2026-05-20 22:37:07,36.63276325858564,30.5369121653278,150.0,150.0,0.0,-90.0,0.0
55.204911722728596,2026-05-20 22:37:07,36.63278360974595,30.53689346740596,150.0,150.0,0.0,-90.0,0.0
55.30510212512919,2026-05-20 22:37:07,36.63280266261185,30.536873694890687,150.0,150.0,0.0,-90.0,0.0
55.40529252752979,2026-05-20 22:37:07,36.63282334332976,30.53685411724185,150.0,150.0,0.0,-90.0,0.0
55.50548292993038,2026-05-20 22:37:07,36.6328445967582,30.536836049227237,150.0,150.0,0.0,-90.0,0.0
55.60567333233098,2026-05-20 22:37:07,36.632863506763535,30.53681117579328,150.0,150.0,0.0,-90.0,0.0
55.70586373473157,2026-05-20 22:37:07,36.63288451861533,30.536792929212584,150.0,150.0,0.0,-90.0,0.0
55.80605413713217,2026-05-20 22:37:07,36.63290232329566,30.536775361303135,150.0,150.0,0.0,-90.0,0.0
55.90624453953277,2026-05-20 22:37:07,36.6329212888094,30.53675582104982,150.0,150.0,0.0,-90.0,0.0
56.006434941933364,2026-05-20 22:37:07,36.632942316911475,30.536734967095942,150.0,150.0,0.0,-90.0,0.0
56.10662534433396,2026-05-20 22:37:07,36.63296391682583,30.536718545971222,150.0,150.0,0.0,-90.0,0.0
56.206815746734556,2026-05-20 22:37:07,36.632982126180835,30.536698542662037,150.0,150.0,0.0,-90.0,0.0
56.307006149135155,2026-05-20 22:37:07,36.63300279108355,30.536682174360987,150.0,150.0,0.0,-90.0,0.0
56.40719655153575,2026-05-20 22:37:07,36.63302396157577,30.536662516455152,150.0,150.0,0.0,-90.0,0.0
56.50738695393635,2026-05-20 22:37:07,36.63304527554596,30.536645629431444,150.0,150.0,0.0,-90.0,0.0
56.60757735633695,2026-05-20 22:37:07,36.6330639385996,30.53662829196479,150.0,150.0,0.0,-90.0,0.0
56.70776775873754,2026-05-20 22:37:07,36.63308294698493,30.53661510437273,150.0,150.0,0.0,-90.0,0.0
56.80795816113814,2026-05-20 22:37:07,36.63310130645037,30.536600467944485,150.0,150.0,0.0,-90.0,0.0
56.90814856353873,2026-05-20 22:37:07,36.63312037257836,30.536588269123637,150.0,150.0,0.0,-90.0,0.0
57.00833896593933,2026-05-20 22:37:07,36.63314351262557,30.5365715862765,150.0,150.0,0.0,-90.0,0.0
57.10852936833992,2026-05-20 22:37:07,36.63315812930565,30.536559283668137,150.0,150.0,0.0,-90.0,0.0
57.20871977074052,2026-05-20 22:37:07,36.63317629048417,30.536542557751627,150.0,150.0,0.0,-90.0,0.0
57.308910173141115,2026-05-20 22:37:07,36.63319577819376,30.53652927694012,150.0,150.0,0.0,-90.0,0.0
57.409100575541714,2026-05-20 22:37:07,36.633214320078004,30.53651700002699,150.0,150.0,0.0,-90.0,0.0
57.509290977942314,2026-05-20 22:37:07,36.63323501585752,30.536505804533725,150.0,150.0,0.0,-90.0,0.0
57.609481380342906,2026-05-20 22:37:07,36.63325411860567,30.536495263764692,150.0,150.0,0.0,-90.0,0.0
57.709671782743506,2026-05-20 22:37:07,36.633273469234034,30.53648280085097,150.0,150.0,0.0,-90.0,0.0
57.8098621851441,2026-05-20 22:37:07,36.6332943820056,30.536472185826554,150.0,150.0,0.0,-90.0,0.0
57.9100525875447,2026-05-20 22:37:07,36.63331537331117,30.53646271816896,150.0,150.0,0.0,-90.0,0.0
58.01024298994529,2026-05-20 22:37:07,36.63333378837216,30.536451640610533,150.0,150.0,0.0,-90.0,0.0
58.11043339234589,2026-05-20 22:37:07,36.6333563174536,30.53644023728462,150.0,150.0,0.0,-90.0,0.0
58.21062379474648,2026-05-20 22:37:07,36.63337764259242,30.53643003266876,150.0,150.0,0.0,-90.0,0.0
58.31081419714708,2026-05-20 22:37:07,36.63339380859919,30.536420518625516,150.0,150.0,0.0,-90.0,0.0
58.41100459954768,2026-05-20 22:37:07,36.63341557385528,30.536410531993035,150.0,150.0,0.0,-90.0,0.0
58.51119500194827,2026-05-20 22:37:07,36.633438812377065,30.53640383594392,150.0,150.0,0.0,-90.0,0.0
58.61138540434887,2026-05-20 22:37:07,36.63345749195394,30.5363934048146,150.0,150.0,0.0,-90.0,0.0
58.711575806749465,2026-05-20 22:37:07,36.63347661665223,30.53638424372969,150.0,150.0,0.0,-90.0,0.0
58.811766209150065,2026-05-20 22:37:07,36.63349867376168,30.53638160996679,150.0,150.0,0.0,-90.0,0.0
58.91195661155066,2026-05-20 22:37:07,36.633518333436804,30.53637789258603,150.0,150.0,0.0,-90.0,0.0
59.01214701395126,2026-05-20 22:37:07,36.63353796846545,30.536376194291623,150.0,150.0,0.0,-90.0,0.0
59.11233741635185,2026-05-20 22:37:07,36.63355919022631,30.536371793847433,150.0,150.0,0.0,-90.0,0.0
59.21252781875245,2026-05-20 22:37:07,36.63357815642978,30.536368767601548,150.0,150.0,0.0,-90.0,0.0
59.31271822115305,2026-05-20 22:37:07,36.63359557776701,30.53636515126581,150.0,150.0,0.0,-90.0,0.0
59.41290862355364,2026-05-20 22:37:07,36.6336161798007,30.53636180202084,150.0,150.0,0.0,-90.0,0.0
59.51309902595424,2026-05-20 22:37:07,36.633638028323816,30.536364599093563,150.0,150.0,0.0,-90.0,0.0
59.61328942835483,2026-05-20 22:37:07,36.633659583339416,30.536360785768217,150.0,150.0,0.0,-90.0,0.0
59.71347983075543,2026-05-20 22:37:07,36.63368259173646,30.536362170553346,150.0,150.0,0.0,-90.0,0.0
59.813670233156024,2026-05-20 22:37:07,36.633700473475145,30.536364927078242,150.0,150.0,0.0,-90.0,0.0
59.913860635556624,2026-05-20 22:37:07,36.63371976414117,30.536368800651424,150.0,150.0,0.0,-90.0,0.0
60.014051037957216,2026-05-20 22:37:07,36.633735316325215,30.53637190261918,150.0,150.0,0.0,-90.0,0.0
60.114241440357816,2026-05-20 22:37:07,36.63375710914624,30.53637330196443,150.0,150.0,0.0,-90.0,0.0
60.214431842758415,2026-05-20 22:37:07,36.633779342102294,30.536379043874856,150.0,150.0,0.0,-90.0,0.0
60.31462224515901,2026-05-20 22:37:07,36.633800489798304,30.536382275051267,150.0,150.0,0.0,-90.0,0.0
60.41481264755961,2026-05-20 22:37:07,36.63382227236118,30.53638780461679,150.0,150.0,0.0,-90.0,0.0
60.5150030499602,2026-05-20 22:37:07,36.633843711453565,30.53639688767053,150.0,150.0,0.0,-90.0,0.0
60.6151934523608,2026-05-20 22:37:07,36.633861295241914,30.536401866637835,150.0,150.0,0.0,-90.0,0.0
60.71538385476139,2026-05-20 22:37:07,36.63388292890401,30.536410046319357,150.0,150.0,0.0,-90.0,0.0
60.81557425716199,2026-05-20 22:37:07,36.63390377177079,30.536420146419566,150.0,150.0,0.0,-90.0,0.0
60.91576465956258,2026-05-20 22:37:07,36.633922831715765,30.536431105282038,150.0,150.0,0.0,-90.0,0.0
61.01595506196318,2026-05-20 22:37:07,36.63394044290029,30.536446271521086,150.0,150.0,0.0,-90.0,0.0
61.11614546436378,2026-05-20 22:37:07,36.63395843186714,30.536460168113667,150.0,150.0,0.0,-90.0,0.0
61.216335866764375,2026-05-20 22:37:07,36.63397848983146,30.53647224960059,150.0,150.0,0.0,-90.0,0.0
61.316526269164974,2026-05-20 22:37:07,36.633999677615265,30.536486131915854,150.0,150.0,0.0,-90.0,0.0
61.41671667156557,2026-05-20 22:37:07,36.63402060583894,30.53649993047291,150.0,150.0,0.0,-90.0,0.0
61.516907073966166,2026-05-20 22:37:07,36.634040130156876,30.53651807843883,150.0,150.0,0.0,-90.0,0.0
61.61709747636676,2026-05-20 22:37:07,36.6340594522924,30.536538696739512,150.0,150.0,0.0,-90.0,0.0
61.71728787876736,2026-05-20 22:37:07,36.63408146197222,30.53655502862072,150.0,150.0,0.0,-90.0,0.0
61.81747828116795,2026-05-20 22:37:07,36.634099312068315,30.536576306695398,150.0,150.0,0.0,-90.0,0.0
61.91766868356855,2026-05-20 22:37:07,36.634119208352324,30.536596274894343,150.0,150.0,0.0,-90.0,0.0
62.01785908596915,2026-05-20 22:37:07,36.63414051302216,30.536620349422858,150.0,150.0,0.0,-90.0,0.0
62.11804948836974,2026-05-20 22:37:07,36.634164950156226,30.536644351442526,150.0,150.0,0.0,-90.0,0.0
62.21823989077034,2026-05-20 22:37:07,36.63418518246465,30.536667612080294,150.0,150.0,0.0,-90.0,0.0
62.318430293170934,2026-05-20 22:37:07,36.63420410044799,30.536689518467096,150.0,150.0,0.0,-90.0,0.0
62.41862069557153,2026-05-20 22:37:07,36.634219704514976,30.536715955841714,150.0,150.0,0.0,-90.0,0.0
62.518811097972126,2026-05-20 22:37:07,36.63423957240269,30.536744055100822,150.0,150.0,0.0,-90.0,0.0
62.619001500372725,2026-05-20 22:37:07,36.63426043053421,30.53676985224525,150.0,150.0,0.0,-90.0,0.0
62.71919190277332,2026-05-20 22:37:07,36.6342764595354,30.53680008513541,150.0,150.0,0.0,-90.0,0.0
62.81938230517392,2026-05-20 22:37:07,36.634293848653314,30.536829660299272,150.0,150.0,0.0,-90.0,0.0
62.91957270757452,2026-05-20 22:37:07,36.634314158495336,30.536861576758604,150.0,150.0,0.0,-90.0,0.0
63.01976310997511,2026-05-20 22:37:07,36.63433321709919,30.536891305901882,150.0,150.0,0.0,-90.0,0.0
63.11995351237571,2026-05-20 22:37:07,36.63435449073452,30.5369245126031,150.0,150.0,0.0,-90.0,0.0
63.2201439147763,2026-05-20 22:37:07,36.63437209682699,30.536958477946175,150.0,150.0,0.0,-90.0,0.0
63.3203343171769,2026-05-20 22:37:07,36.634393054962786,30.53699556624432,150.0,150.0,0.0,-90.0,0.0
63.42052471957749,2026-05-20 22:37:07,36.63441127143151,30.53703230313246,150.0,150.0,0.0,-90.0,0.0
63.52071512197809,2026-05-20 22:37:07,36.63442973167681,30.53706883256501,150.0,150.0,0.0,-90.0,0.0
63.620905524378685,2026-05-20 22:37:07,36.63444967379211,30.537107951571727,150.0,150.0,0.0,-90.0,0.0
63.721095926779284,2026-05-20 22:37:07,36.63447073311182,30.537144208898603,150.0,150.0,0.0,-90.0,0.0
63.821286329179884,2026-05-20 22:37:07,36.63449191872228,30.53718428701733,150.0,150.0,0.0,-90.0,0.0
63.921476731580476,2026-05-20 22:37:07,36.63451340592026,30.537223771868568,150.0,150.0,0.0,-90.0,0.0
64.02166713398107,2026-05-20 22:37:07,36.63453658413292,30.537266579886467,150.0,150.0,0.0,-90.0,0.0
64.12185753638167,2026-05-20 22:37:07,36.634552772918774,30.537310239382247,150.0,150.0,0.0,-90.0,0.0
64.22204793878227,2026-05-20 22:37:07,36.634570015349354,30.53735261606068,150.0,150.0,0.0,-90.0,0.0
64.32223834118287,2026-05-20 22:37:07,36.634591693140415,30.537397840149556,150.0,150.0,0.0,-90.0,0.0
64.42242874358345,2026-05-20 22:37:07,36.63460984956678,30.537446042453844,150.0,150.0,0.0,-90.0,0.0
64.52261914598405,2026-05-20 22:37:07,36.63463046442208,30.53749372995411,150.0,150.0,0.0,-90.0,0.0
64.62280954838465,2026-05-20 22:37:07,36.63465380076966,30.537542721201646,150.0,150.0,0.0,-90.0,0.0
64.72299995078525,2026-05-20 22:37:07,36.63467555639093,30.537590942141822,150.0,150.0,0.0,-90.0,0.0
64.82319035318585,2026-05-20 22:37:07,36.634693592978344,30.53763583703317,150.0,150.0,0.0,-90.0,0.0
64.92338075558644,2026-05-20 22:37:07,36.634713075770954,30.53768394326199,150.0,150.0,0.0,-90.0,0.0
65.02357115798704,2026-05-20 22:37:07,36.63473294461271,30.537734982890928,150.0,150.0,0.0,-90.0,0.0
65.12376156038763,2026-05-20 22:37:07,36.63475520539674,30.537789120762078,150.0,150.0,0.0,-90.0,0.0
65.22395196278823,2026-05-20 22:37:07,36.634774618986,30.53784378541059,150.0,150.0,0.0,-90.0,0.0
65.32414236518882,2026-05-20 22:37:07,36.63479185482918,30.537898525804216,150.0,150.0,0.0,-90.0,0.0
65.42433276758942,2026-05-20 22:37:07,36.63481119626634,30.53795460161975,150.0,150.0,0.0,-90.0,0.0
65.52452316999002,2026-05-20 22:37:07,36.63483507702734,30.538009619988653,150.0,150.0,0.0,-90.0,0.0
65.62471357239062,2026-05-20 22:37:07,36.63485298252842,30.53806685333385,150.0,150.0,0.0,-90.0,0.0
65.72490397479122,2026-05-20 22:37:07,36.634878205836664,30.538124342557737,150.0,150.0,0.0,-90.0,0.0
65.8250943771918,2026-05-20 22:37:07,36.63490053309915,30.538184191273594,150.0,150.0,0.0,-90.0,0.0
65.9252847795924,2026-05-20 22:37:07,36.634925443682256,30.53824424069301,150.0,150.0,0.0,-90.0,0.0
66.025475181993,2026-05-20 22:37:07,36.63494203540824,30.538300735280522,150.0,150.0,0.0,-90.0,0.0
66.1256655843936,2026-05-20 22:37:07,36.63496191572005,30.538359546376014,150.0,150.0,0.0,-90.0,0.0
66.22585598679419,2026-05-20 22:37:07,36.63498002568685,30.538421296264488,150.0,150.0,0.0,-90.0,0.0
66.32604638919479,2026-05-20 22:37:07,36.635001798224444,30.538483213182683,150.0,150.0,0.0,-90.0,0.0
66.42623679159539,2026-05-20 22:37:07,36.63502257002005,30.53854806795486,150.0,150.0,0.0,-90.0,0.0
66.52642719399599,2026-05-20 22:37:07,36.63504552002936,30.538613796169397,150.0,150.0,0.0,-90.0,0.0
66.62661759639658,2026-05-20 22:37:07,36.63506525819492,30.53868017928399,150.0,150.0,0.0,-90.0,0.0
66.72680799879717,2026-05-20 22:37:07,36.635081308975714,30.53874448861375,150.0,150.0,0.0,-90.0,0.0
66.82699840119777,2026-05-20 22:37:07,36.63510028775498,30.538812143056827,150.0,150.0,0.0,-90.0,0.0
66.92718880359837,2026-05-20 22:37:07,36.63512121715308,30.538878352844545,150.0,150.0,0.0,-90.0,0.0
67.02737920599897,2026-05-20 22:37:07,36.63514257152778,30.5389445954194,150.0,150.0,0.0,-90.0,0.0
67.12756960839955,2026-05-20 22:37:07,36.63516271225436,30.53901139483331,150.0,150.0,0.0,-90.0,0.0
67.22776001080015,2026-05-20 22:37:07,36.6351835879119,30.539076851798548,150.0,150.0,0.0,-90.0,0.0
67.32795041320075,2026-05-20 22:37:07,36.63520370786418,30.539145747348226,150.0,150.0,0.0,-90.0,0.0
67.42814081560135,2026-05-20 22:37:07,36.635225219739695,30.539216494592242,150.0,150.0,0.0,-90.0,0.0
67.52833121800195,2026-05-20 22:37:07,36.63524215622249,30.539288982461127,150.0,150.0,0.0,-90.0,0.0
67.62852162040254,2026-05-20 22:37:07,36.63526100707905,30.539357916189893,150.0,150.0,0.0,-90.0,0.0
67.72871202280314,2026-05-20 22:37:07,36.63527819893481,30.539429759442996,150.0,150.0,0.0,-90.0,0.0
67.82890242520374,2026-05-20 22:37:07,36.63529779453329,30.53950264123733,150.0,150.0,0.0,-90.0,0.0
67.92909282760434,2026-05-20 22:37:07,36.635319434619305,30.539578257092494,150.0,150.0,0.0,-90.0,0.0
68.02928323000492,2026-05-20 22:37:07,36.63533791728081,30.539653183785294,150.0,150.0,0.0,-90.0,0.0
68.12947363240552,2026-05-20 22:37:07,36.6353588518568,30.53972580760513,150.0,150.0,0.0,-90.0,0.0
68.22966403480612,2026-05-20 22:37:07,36.63538219258123,30.539799539619764,150.0,150.0,0.0,-90.0,0.0
68.32985443720672,2026-05-20 22:37:07,36.635405154961,30.539870346050396,150.0,150.0,0.0,-90.0,0.0
68.43004483960732,2026-05-20 22:37:07,36.63542563985934,30.539949618981247,150.0,150.0,0.0,-90.0,0.0
68.5302352420079,2026-05-20 22:37:07,36.6354429686124,30.540023978930524,150.0,150.0,0.0,-90.0,0.0
68.6304256444085,2026-05-20 22:37:07,36.63546467808587,30.54010000330917,150.0,150.0,0.0,-90.0,0.0
68.7306160468091,2026-05-20 22:37:07,36.63548262836535,30.54017561789112,150.0,150.0,0.0,-90.0,0.0
68.8308064492097,2026-05-20 22:37:07,36.63550266885799,30.540249684917423,150.0,150.0,0.0,-90.0,0.0
68.93099685161029,2026-05-20 22:37:07,36.63552147926918,30.54033122519825,150.0,150.0,0.0,-90.0,0.0
69.03118725401089,2026-05-20 22:37:07,36.6355426270223,30.54040534148791,150.0,150.0,0.0,-90.0,0.0
69.13137765641149,2026-05-20 22:37:07,36.63556356951994,30.540482334981625,150.0,150.0,0.0,-90.0,0.0
69.23156805881209,2026-05-20 22:37:07,36.63558218069087,30.54056050184343,150.0,150.0,0.0,-90.0,0.0
69.33175846121269,2026-05-20 22:37:07,36.63560220443553,30.540637421819262,150.0,150.0,0.0,-90.0,0.0
69.43194886361327,2026-05-20 22:37:07,36.63562327552776,30.54071328725738,150.0,150.0,0.0,-90.0,0.0
69.53213926601387,2026-05-20 22:37:07,36.63564308732021,30.540791828008164,150.0,150.0,0.0,-90.0,0.0
69.63232966841447,2026-05-20 22:37:07,36.63566366285771,30.54086940602235,150.0,150.0,0.0,-90.0,0.0
69.73252007081507,2026-05-20 22:37:07,36.635684931918114,30.540947484532673,150.0,150.0,0.0,-90.0,0.0
69.83271047321566,2026-05-20 22:37:07,36.63570337035663,30.541028616846788,150.0,150.0,0.0,-90.0,0.0
69.93290087561626,2026-05-20 22:37:07,36.63572495629274,30.541107590137596,150.0,150.0,0.0,-90.0,0.0
70.03309127801685,2026-05-20 22:37:07,36.63574185433739,30.541191922134146,150.0,150.0,0.0,-90.0,0.0
70.13328168041745,2026-05-20 22:37:07,36.635761682804784,30.541274129730127,150.0,150.0,0.0,-90.0,0.0
70.23347208281805,2026-05-20 22:37:07,36.635784346294294,30.541356109079334,150.0,150.0,0.0,-90.0,0.0
70.33366248521864,2026-05-20 22:37:07,36.635806808442496,30.541437754919126,150.0,150.0,0.0,-90.0,0.0
70.43385288761924,2026-05-20 22:37:07,36.63582635795936,30.541515953065083,150.0,150.0,0.0,-90.0,0.0
70.53404329001984,2026-05-20 22:37:07,36.63584498905475,30.54159349843447,150.0,150.0,0.0,-90.0,0.0
70.63423369242044,2026-05-20 22:37:07,36.6358652680851,30.541671782867205,150.0,150.0,0.0,-90.0,0.0
70.73442409482102,2026-05-20 22:37:07,36.63588248762107,30.541750229685807,150.0,150.0,0.0,-90.0,0.0
70.83461449722162,2026-05-20 22:37:07,36.63590264047683,30.541827071642476,150.0,150.0,0.0,-90.0,0.0
70.93480489962222,2026-05-20 22:37:07,36.63592254630829,30.541907044844038,150.0,150.0,0.0,-90.0,0.0
71.03499530202282,2026-05-20 22:37:07,36.63594011390723,30.54198758759525,150.0,150.0,0.0,-90.0,0.0
71.13518570442342,2026-05-20 22:37:07,36.635958536053025,30.542064629969055,150.0,150.0,0.0,-90.0,0.0
71.235376106824,2026-05-20 22:37:07,36.63597986447797,30.542145948017474,150.0,150.0,0.0,-90.0,0.0
71.3355665092246,2026-05-20 22:37:07,36.63600113899512,30.542226653061135,150.0,150.0,0.0,-90.0,0.0
71.4357569116252,2026-05-20 22:37:07,36.63602221290594,30.542311093917927,150.0,150.0,0.0,-90.0,0.0
71.5359473140258,2026-05-20 22:37:07,36.63603997195689,30.542391775053513,150.0,150.0,0.0,-90.0,0.0
